state;action_reward;n_state
9453&0|14247&1|19209&1|2711&1|2771&0|14671&0|16594&0|19971&0|3206&1|11182&1;9052&0|7614&0|3946&0;9453&0|14247&1|19209&1|2711&1|2771&0|14671&0|16594&0|19971&0|3206&1|11182&1|9052&0|7614&0|3946&0
693&1|9694&1|17179&1|4465&0|16886&1|4360&1|3453&1|10050&0|2439&1|13192&1;9139&0|576&0|9302&0;693&1|9694&1|17179&1|4465&0|16886&1|4360&1|3453&1|10050&0|2439&1|13192&1|9139&0|576&0|9302&0
3143&0|3998&0|14982&0|17626&1|3234&0|12757&1|4621&1|7076&0|1818&1|7902&0;17355&0|8246&1|11866&1;3143&0|3998&0|14982&0|17626&1|3234&0|12757&1|4621&1|7076&0|1818&1|7902&0|17355&0|8246&1|11866&1
9947&1|2002&1|18899&1|9577&1|16957&1|444&1|5551&1|4340&1|13016&1|897&1;18706&1|12235&1|6783&1;9947&1|2002&1|18899&1|9577&1|16957&1|444&1|5551&1|4340&1|13016&1|897&1|18706&1|12235&1|6783&1
15065&0|20185&0|17729&0|9540&0|470&1|12697&1|10939&0|9448&0|12617&0|17500&1;18126&0|12237&0|16756&0;15065&0|20185&0|17729&0|9540&0|470&1|12697&1|10939&0|9448&0|12617&0|17500&1|18126&0|12237&0|16756&0
13013&0|1767&0|15003&0|3500&1|17054&0|12558&1|12573&0|7363&1|16793&0|7422&0;18718&1|1790&0|1790&0;13013&0|1767&0|15003&0|3500&1|17054&0|12558&1|12573&0|7363&1|16793&0|7422&0|18718&1|1790&0|1790&0
18947&0|5368&0|2992&0|16898&0|4505&0|2992&0|14328&0|4274&1|14634&0|8776&0;14634&1|37&1|14328&1;18947&0|5368&0|2992&0|16898&0|4505&0|2992&0|14328&0|4274&1|14634&0|8776&0|14634&1|37&1|14328&1
15659&0|14572&1|4458&1|13057&1|20481&1|20481&1|5204&1|5011&1|9187&1|3329&1;8269&1|19656&1|4287&1;15659&0|14572&1|4458&1|13057&1|20481&1|20481&1|5204&1|5011&1|9187&1|3329&1|8269&1|19656&1|4287&1
9266&1|14207&1|5282&1|17965&1|18970&1|13442&1|13402&1|8750&1|2477&1|8750&1;11973&1|16519&1|730&1;9266&1|14207&1|5282&1|17965&1|18970&1|13442&1|13402&1|8750&1|2477&1|8750&1|11973&1|16519&1|730&1
16666&1|19086&1|16865&1|2604&1|14993&1|8599&1|1491&1|8914&0|8052&1|15814&1;2720&0|8052&1|19989&1;16666&1|19086&1|16865&1|2604&1|14993&1|8599&1|1491&1|8914&0|8052&1|15814&1|2720&0|8052&1|19989&1
7384&0|11838&0|13424&0|12293&0|11838&0|637&0|7401&0|11235&0|2678&0|11712&1;11486&0|19264&0|11486&0;7384&0|11838&0|13424&0|12293&0|11838&0|637&0|7401&0|11235&0|2678&0|11712&1|11486&0|19264&0|11486&0
15267&0|1854&0|20735&0|15879&0|7176&0|9439&0|2634&0|4726&0|10595&0|13018&0;9870&0|10416&0|5756&1;15267&0|1854&0|20735&0|15879&0|7176&0|9439&0|2634&0|4726&0|10595&0|13018&0|9870&0|10416&0|5756&1
11129&1|11945&0|10365&1|18657&1|10100&0|1475&1|16903&1|8718&1|11484&0|19064&1;7584&1|7181&1|19563&1;11129&1|11945&0|10365&1|18657&1|10100&0|1475&1|16903&1|8718&1|11484&0|19064&1|7584&1|7181&1|19563&1
16156&1|18740&0|18740&1|1475&0|18740&1|140&1|16156&0|12602&0|18740&0|16156&1;11012&1|9422&1|1990&1;16156&1|18740&0|18740&1|1475&0|18740&1|140&1|16156&0|12602&0|18740&0|16156&1|11012&1|9422&1|1990&1
2382&1|8501&1|11181&0|7138&1|18275&0|8413&1|1819&0|18116&0|17799&0|10478&1;9349&0|530&0|10497&1;2382&1|8501&1|11181&0|7138&1|18275&0|8413&1|1819&0|18116&0|17799&0|10478&1|9349&0|530&0|10497&1
9711&1|18583&0|11367&1|12373&0|2144&0|5445&0|13185&0|8045&0|15687&0|8674&0;13780&0|14003&0|18567&0;9711&1|18583&0|11367&1|12373&0|2144&0|5445&0|13185&0|8045&0|15687&0|8674&0|13780&0|14003&0|18567&0
19302&0|3272&0|19302&0|17491&0|12149&0|1680&0|1642&0|19919&0|5148&0|1078&0;10085&1|5148&0|5148&1;19302&0|3272&0|19302&0|17491&0|12149&0|1680&0|1642&0|19919&0|5148&0|1078&0|10085&1|5148&0|5148&1
11484&1|18984&0|11762&0|8981&0|7162&0|19094&1|12588&0|12604&0|18886&0|15216&1;14005&1|7680&0|8934&0;11484&1|18984&0|11762&0|8981&0|7162&0|19094&1|12588&0|12604&0|18886&0|15216&1|14005&1|7680&0|8934&0
9690&0|14787&1|9047&1|9690&1|10581&0|10219&1|4927&1|13061&1|9690&0|14787&1;9047&0|12480&1|10096&0;9690&0|14787&1|9047&1|9690&1|10581&0|10219&1|4927&1|13061&1|9690&0|14787&1|9047&0|12480&1|10096&0
14522&0|9969&0|14522&0|13702&0|12493&1|9969&0|13805&0|9192&0|13805&0|12493&0;6&0|9192&0|14096&0;14522&0|9969&0|14522&0|13702&0|12493&1|9969&0|13805&0|9192&0|13805&0|12493&0|6&0|9192&0|14096&0
13126&0|3034&1|5922&1|16253&1|989&1|18606&1|12869&1|829&1|9636&1|14536&1;6149&1|17599&1|8662&0;13126&0|3034&1|5922&1|16253&1|989&1|18606&1|12869&1|829&1|9636&1|14536&1|6149&1|17599&1|8662&0
16988&0|15871&1|15871&1|13057&0|4458&1|11994&0|5544&0|356&1|4458&0|2280&1;988&0|17171&0|3267&0;16988&0|15871&1|15871&1|13057&0|4458&1|11994&0|5544&0|356&1|4458&0|2280&1|988&0|17171&0|3267&0
14201&0|9985&0|8063&0|9487&0|10752&1|11826&1|1773&0|6168&1|14393&0|15354&0;18414&1|10884&0|1847&0;14201&0|9985&0|8063&0|9487&0|10752&1|11826&1|1773&0|6168&1|14393&0|15354&0|18414&1|10884&0|1847&0
15086&0|13544&1|11603&1|1266&1|19219&1|15332&1|12483&1|16188&1|14733&0|9719&1;7850&1|17135&0|1772&0;15086&0|13544&1|11603&1|1266&1|19219&1|15332&1|12483&1|16188&1|14733&0|9719&1|7850&1|17135&0|1772&0
14842&0|11191&1|18346&0|12604&1|546&1|15216&1|12146&0|8663&1|4505&0|19782&1;5238&1|13684&1|15120&1;14842&0|11191&1|18346&0|12604&1|546&1|15216&1|12146&0|8663&1|4505&0|19782&1|5238&1|13684&1|15120&1
9853&1|8566&1|9657&1|10364&1|7162&1|4118&1|9942&1|13598&1|13163&1|6779&1;13005&1|18358&1|14778&1;9853&1|8566&1|9657&1|10364&1|7162&1|4118&1|9942&1|13598&1|13163&1|6779&1|13005&1|18358&1|14778&1
2548&1|14126&1|11312&0|9566&1|17497&1|628&0|17443&1|6535&1|11757&1|20403&1;20117&1|4680&1|16100&1;2548&1|14126&1|11312&0|9566&1|17497&1|628&0|17443&1|6535&1|11757&1|20403&1|20117&1|4680&1|16100&1
3500&1|13965&0|14523&0|9657&1|13709&0|9942&1|20387&0|4118&0|18947&0|12507&0;2494&0|10364&0|10642&0;3500&1|13965&0|14523&0|9657&1|13709&0|9942&1|20387&0|4118&0|18947&0|12507&0|2494&0|10364&0|10642&0
8220&1|1570&1|13018&0|9031&0|15237&1|12870&0|13629&1|6040&0|18086&1|16507&0;8374&0|3472&0|3827&0;8220&1|1570&1|13018&0|9031&0|15237&1|12870&0|13629&1|6040&0|18086&1|16507&0|8374&0|3472&0|3827&0
8504&0|5315&1|17804&1|11066&1|8504&0|11066&0|15404&1|11851&0|8949&1|11851&1;13835&0|5604&1|13835&0;8504&0|5315&1|17804&1|11066&1|8504&0|11066&0|15404&1|11851&0|8949&1|11851&1|13835&0|5604&1|13835&0
19932&0|7823&0|13619&1|9993&0|11683&0|13390&0|9993&0|5709&0|17229&0|15290&0;4494&0|7024&0|14948&0;19932&0|7823&0|13619&1|9993&0|11683&0|13390&0|9993&0|5709&0|17229&0|15290&0|4494&0|7024&0|14948&0
20481&0|6383&0|5375&0|4168&0|20716&0|12205&0|10547&0|13598&0|142&0|1408&0;15732&0|7416&0|14512&0;20481&0|6383&0|5375&0|4168&0|20716&0|12205&0|10547&0|13598&0|142&0|1408&0|15732&0|7416&0|14512&0
11380&0|18206&0|1059&0|19341&0|1648&0|4322&0|14409&0|12506&1|18476&0|13696&0;20215&0|5744&0|17067&0;11380&0|18206&0|1059&0|19341&0|1648&0|4322&0|14409&0|12506&1|18476&0|13696&0|20215&0|5744&0|17067&0
20324&0|1016&0|8733&0|9988&0|805&0|10568&0|6271&1|16039&0|19195&0|7529&1;11429&1|9432&1|2005&0;20324&0|1016&0|8733&0|9988&0|805&0|10568&0|6271&1|16039&0|19195&0|7529&1|11429&1|9432&1|2005&0
8459&0|2122&0|8659&0|16575&1|6174&0|14131&0|20&0|17550&0|20167&0|18347&0;7640&0|9389&0|7473&0;8459&0|2122&0|8659&0|16575&1|6174&0|14131&0|20&0|17550&0|20167&0|18347&0|7640&0|9389&0|7473&0
9990&1|4323&0|17590&0|9845&1|15243&1|3816&1|9382&0|10015&0|13081&0|6958&1;14308&1|4574&1|9209&1;9990&1|4323&0|17590&0|9845&1|15243&1|3816&1|9382&0|10015&0|13081&0|6958&1|14308&1|4574&1|9209&1
19490&0|6907&0|10920&0|15274&0|16043&0|15567&0|8746&0|642&0|6907&0|2750&0;1011&1|12083&0|13872&1;19490&0|6907&0|10920&0|15274&0|16043&0|15567&0|8746&0|642&0|6907&0|2750&0|1011&1|12083&0|13872&1
11641&0|13252&0|7136&0|19856&0|15517&0|946&0|90&0|7444&0|14047&0|3997&0;6273&1|7479&0|19813&0;11641&0|13252&0|7136&0|19856&0|15517&0|946&0|90&0|7444&0|14047&0|3997&0|6273&1|7479&0|19813&0
6902&0|8599&0|4667&0|2046&1|10663&0|8427&0|2526&0|15811&0|11947&0|4379&0;7205&0|8380&0|6144&0;6902&0|8599&0|4667&0|2046&1|10663&0|8427&0|2526&0|15811&0|11947&0|4379&0|7205&0|8380&0|6144&0
19886&1|5594&1|17981&0|14303&0|6750&0|9426&0|15161&0|3924&0|16612&1|2519&0;1162&1|11901&0|16581&0;19886&1|5594&1|17981&0|14303&0|6750&0|9426&0|15161&0|3924&0|16612&1|2519&0|1162&1|11901&0|16581&0
9853&0|19618&0|6750&0|10234&0|9853&0|1224&0|18739&0|8452&0|14533&0|11749&0;15216&0|11749&0|1224&0;9853&0|19618&0|6750&0|10234&0|9853&0|1224&0|18739&0|8452&0|14533&0|11749&0|15216&0|11749&0|1224&0
17748&0|18600&0|6237&0|3661&0|383&0|3796&0|15193&0|18237&0|4067&0|9096&0;19607&0|20202&0|11795&0;17748&0|18600&0|6237&0|3661&0|383&0|3796&0|15193&0|18237&0|4067&0|9096&0|19607&0|20202&0|11795&0
8566&0|10364&0|785&1|9657&1|7162&0|3092&0|3106&1|6779&1|4192&0|15216&0;13709&0|15732&0|3500&0;8566&0|10364&0|785&1|9657&1|7162&0|3092&0|3106&1|6779&1|4192&0|15216&0|13709&0|15732&0|3500&0
8797&1|15628&1|15787&1|5757&1|3974&1|10839&0|17968&0|2565&1|8931&0|17968&1;16527&1|12868&1|3332&1;8797&1|15628&1|15787&1|5757&1|3974&1|10839&0|17968&0|2565&1|8931&0|17968&1|16527&1|12868&1|3332&1
11481&1|10236&1|14801&0|10605&1|7336&1|4382&0|11224&1|6097&0|7091&0|6097&0;19659&1|16370&1|4968&1;11481&1|10236&1|14801&0|10605&1|7336&1|4382&0|11224&1|6097&0|7091&0|6097&0|19659&1|16370&1|4968&1
5564&1|18075&0|3490&0|4312&0|8934&0|12604&0|19895&1|10234&1|11484&1|4017&1;16328&0|578&1|13749&1;5564&1|18075&0|3490&0|4312&0|8934&0|12604&0|19895&1|10234&1|11484&1|4017&1|16328&0|578&1|13749&1
15750&1|8292&0|19448&0|1624&0|1815&1|2936&0|6719&0|17438&0|1815&0|15750&0;15472&0|12212&0|12212&0;15750&1|8292&0|19448&0|1624&0|1815&1|2936&0|6719&0|17438&0|1815&0|15750&0|15472&0|12212&0|12212&0
14047&0|9354&0|14047&0|11749&0|11945&0|11945&1|9711&0|11945&0|14047&0|6542&0;9354&0|9711&0|11945&0;14047&0|9354&0|14047&0|11749&0|11945&0|11945&1|9711&0|11945&0|14047&0|6542&0|9354&0|9711&0|11945&0
6091&1|16988&0|16988&1|10349&0|14766&0|7833&1|7833&1|19534&0|19243&1|12538&0;11381&1|6653&1|6741&1;6091&1|16988&0|16988&1|10349&0|14766&0|7833&1|7833&1|19534&0|19243&1|12538&0|11381&1|6653&1|6741&1
5395&0|12259&1|16454&0|7757&1|15952&0|10333&1|15640&1|711&1|14732&0|12325&1;1868&1|3038&1|3847&1;5395&0|12259&1|16454&0|7757&1|15952&0|10333&1|15640&1|711&1|14732&0|12325&1|1868&1|3038&1|3847&1
911&0|18960&0|12744&1|3482&0|18530&0|6585&1|18382&0|6084&0|2332&1|2280&1;4388&0|15990&0|7643&0;911&0|18960&0|12744&1|3482&0|18530&0|6585&1|18382&0|6084&0|2332&1|2280&1|4388&0|15990&0|7643&0
12493&0|1284&0|8269&1|18940&1|18984&0|12588&1|18075&0|11484&0|20481&1|3490&0;8981&0|18886&0|15581&0;12493&0|1284&0|8269&1|18940&1|18984&0|12588&1|18075&0|11484&0|20481&1|3490&0|8981&0|18886&0|15581&0
15216&1|12979&0|5971&0|11749&1|1524&1|12285&0|12652&0|8810&0|550&0|10168&1;8828&0|13578&1|17692&0;15216&1|12979&0|5971&0|11749&1|1524&1|12285&0|12652&0|8810&0|550&0|10168&1|8828&0|13578&1|17692&0
5849&1|1256&1|3671&0|13118&1|10025&1|16837&0|2133&1|6945&1|244&0|10628&1;2166&1|10624&1|5825&1;5849&1|1256&1|3671&0|13118&1|10025&1|16837&0|2133&1|6945&1|244&0|10628&1|2166&1|10624&1|5825&1
12247&0|19727&0|14522&0|11953&0|8383&1|74&0|843&0|10580&1|11204&0|12059&0;15841&1|11413&0|4563&0;12247&0|19727&0|14522&0|11953&0|8383&1|74&0|843&0|10580&1|11204&0|12059&0|15841&1|11413&0|4563&0
13634&1|13448&1|14827&1|11880&1|6790&1|19222&1|8487&0|17533&1|1214&1|17489&1;13833&1|13965&1|4067&1;13634&1|13448&1|14827&1|11880&1|6790&1|19222&1|8487&0|17533&1|1214&1|17489&1|13833&1|13965&1|4067&1
13598&0|6580&0|9258&0|3845&0|3525&0|6700&0|769&0|18816&0|18816&0|17537&0;15267&0|17944&0|12604&1;13598&0|6580&0|9258&0|3845&0|3525&0|6700&0|769&0|18816&0|18816&0|17537&0|15267&0|17944&0|12604&1
14078&0|16559&1|17845&1|15632&1|3290&1|14078&1|2510&1|16559&1|8607&0|15632&1;10743&1|12411&1|14067&1;14078&0|16559&1|17845&1|15632&1|3290&1|14078&1|2510&1|16559&1|8607&0|15632&1|10743&1|12411&1|14067&1
19911&1|18405&1|6368&0|6208&1|11130&1|20057&1|3591&1|17192&1|13792&1|1752&1;20068&1|5143&1|7601&1;19911&1|18405&1|6368&0|6208&1|11130&1|20057&1|3591&1|17192&1|13792&1|1752&1|20068&1|5143&1|7601&1
18420&1|4060&0|13620&1|15842&0|15842&0|5543&0|13620&1|4060&1|4060&1|13620&0;18420&1|3132&1|16071&1;18420&1|4060&0|13620&1|15842&0|15842&0|5543&0|13620&1|4060&1|4060&1|13620&0|18420&1|3132&1|16071&1
18343&0|10486&0|6656&0|4780&0|16480&0|9899&0|6203&0|3701&0|7007&0|20384&1;20469&1|19147&0|7855&0;18343&0|10486&0|6656&0|4780&0|16480&0|9899&0|6203&0|3701&0|7007&0|20384&1|20469&1|19147&0|7855&0
13598&0|11945&0|4118&0|14700&0|14047&0|15216&1|4017&0|8566&1|13598&0|13163&0;14652&1|19094&0|4458&0;13598&0|11945&0|4118&0|14700&0|14047&0|15216&1|4017&0|8566&1|13598&0|13163&0|14652&1|19094&0|4458&0
17200&0|8031&0|10026&0|7607&0|7614&0|15190&0|11909&0|5681&0|15011&0|15190&1;16813&0|16003&0|5307&0;17200&0|8031&0|10026&0|7607&0|7614&0|15190&0|11909&0|5681&0|15011&0|15190&1|16813&0|16003&0|5307&0
11579&0|10517&0|5238&0|8695&1|11680&0|11884&0|19282&1|9015&0|10517&1|357&0;5976&1|8816&0|20716&0;11579&0|10517&0|5238&0|8695&1|11680&0|11884&0|19282&1|9015&0|10517&1|357&0|5976&1|8816&0|20716&0
1243&0|8498&0|13458&0|16809&1|17280&0|19864&0|11028&0|15534&0|3973&0|858&0;8899&0|173&0|1877&0;1243&0|8498&0|13458&0|16809&1|17280&0|19864&0|11028&0|15534&0|3973&0|858&0|8899&0|173&0|1877&0
4133&0|4565&0|7024&1|17926&0|10881&1|20241&0|8552&1|16599&1|17926&0|9467&0;9467&0|4133&0|9467&0;4133&0|4565&0|7024&1|17926&0|10881&1|20241&0|8552&1|16599&1|17926&0|9467&0|9467&0|4133&0|9467&0
12991&1|18155&0|1684&0|16791&0|18729&0|12991&0|6101&1|16796&1|6101&0|5368&0;5368&0|2440&1|15517&0;12991&1|18155&0|1684&0|16791&0|18729&0|12991&0|6101&1|16796&1|6101&0|5368&0|5368&0|2440&1|15517&0
13077&0|15216&1|12227&1|8718&0|14652&1|14776&0|9860&0|3025&1|10219&0|14040&0;10737&0|11749&0|20683&0;13077&0|15216&1|12227&1|8718&0|14652&1|14776&0|9860&0|3025&1|10219&0|14040&0|10737&0|11749&0|20683&0
1299&0|15424&0|16313&0|10143&0|3872&0|17956&0|17561&0|13448&1|18485&0|12729&0;12205&0|19919&0|7052&1;1299&0|15424&0|16313&0|10143&0|3872&0|17956&0|17561&0|13448&1|18485&0|12729&0|12205&0|19919&0|7052&1
15992&1|2473&1|1293&1|18086&1|16884&1|9000&1|13995&1|9304&1|8567&1|11753&1;20653&1|9711&1|4756&0;15992&1|2473&1|1293&1|18086&1|16884&1|9000&1|13995&1|9304&1|8567&1|11753&1|20653&1|9711&1|4756&0
13388&1|1039&0|9616&1|9571&0|15080&0|6294&0|17349&0|17009&0|7407&1|402&1;19032&0|12710&0|7781&0;13388&1|1039&0|9616&1|9571&0|15080&0|6294&0|17349&0|17009&0|7407&1|402&1|19032&0|12710&0|7781&0
9783&0|13965&1|960&0|13792&0|14714&1|15193&1|10808&0|1818&1|14446&1|16927&1;14466&1|1702&1|20057&0;9783&0|13965&1|960&0|13792&0|14714&1|15193&1|10808&0|1818&1|14446&1|16927&1|14466&1|1702&1|20057&0
958&1|2992&1|2017&1|6090&1|12217&0|3245&1|1498&1|12047&0|6178&1|10265&1;14859&1|11814&1|11103&1;958&1|2992&1|2017&1|6090&1|12217&0|3245&1|1498&1|12047&0|6178&1|10265&1|14859&1|11814&1|11103&1
8272&1|15973&1|9657&1|16673&1|15344&1|17084&1|9559&1|18277&0|3486&1|2181&0;8478&0|2021&0|142&0;8272&1|15973&1|9657&1|16673&1|15344&1|17084&1|9559&1|18277&0|3486&1|2181&0|8478&0|2021&0|142&0
5510&1|1010&1|7176&1|8599&0|20380&1|914&1|14523&0|10141&0|9172&0|1804&1;4192&0|9853&0|11749&1;5510&1|1010&1|7176&1|8599&0|20380&1|914&1|14523&0|10141&0|9172&0|1804&1|4192&0|9853&0|11749&1
4546&1|11749&1|14436&1|7291&0|11484&1|14700&1|10234&0|9853&1|8718&0|20683&0;8422&0|9860&0|2473&0;4546&1|11749&1|14436&1|7291&0|11484&1|14700&1|10234&0|9853&1|8718&0|20683&0|8422&0|9860&0|2473&0
12604&0|12639&1|3490&0|18984&0|15216&1|4312&0|7162&0|2720&0|8981&0|11762&0;11484&1|15949&0|9853&0;12604&0|12639&1|3490&0|18984&0|15216&1|4312&0|7162&0|2720&0|8981&0|11762&0|11484&1|15949&0|9853&0
12604&0|12604&1|1284&1|1284&1|11749&1|11749&0|5875&1|1284&1|11749&1|11749&0;9853&0|695&0|695&1;12604&0|12604&1|1284&1|1284&1|11749&1|11749&0|5875&1|1284&1|11749&1|11749&0|9853&0|695&0|695&1
11300&0|8639&0|20338&0|4314&0|539&0|1537&0|18722&0|12572&0|17090&0|17537&0;17474&0|10918&1|10226&1;11300&0|8639&0|20338&0|4314&0|539&0|1537&0|18722&0|12572&0|17090&0|17537&0|17474&0|10918&1|10226&1
9149&0|5900&0|4026&1|7742&0|1399&1|3478&0|13018&1|11136&1|7742&1|11919&0;8535&0|4327&0|10368&0;9149&0|5900&0|4026&1|7742&0|1399&1|3478&0|13018&1|11136&1|7742&1|11919&0|8535&0|4327&0|10368&0
6583&0|5704&0|14233&1|14933&0|6583&1|18294&1|11471&0|6761&1|15821&1|15774&1;12322&1|9167&0|4190&0;6583&0|5704&0|14233&1|14933&0|6583&1|18294&1|11471&0|6761&1|15821&1|15774&1|12322&1|9167&0|4190&0
15745&0|13883&1|16004&0|11139&1|15745&0|3183&1|18121&1|1949&0|17112&0|1949&0;16244&0|19320&0|20075&0;15745&0|13883&1|16004&0|11139&1|15745&0|3183&1|18121&1|1949&0|17112&0|1949&0|16244&0|19320&0|20075&0
17098&1|12629&0|14460&1|1010&0|12629&0|12629&1|16084&0|9911&0|16084&0|2674&0;9272&0|11926&1|6830&1;17098&1|12629&0|14460&1|1010&0|12629&0|12629&1|16084&0|9911&0|16084&0|2674&0|9272&0|11926&1|6830&1
584&1|19198&0|18229&1|9605&1|10390&0|3401&0|4220&0|12067&0|3152&0|2813&1;8350&0|19812&1|9040&1;584&1|19198&0|18229&1|9605&1|10390&0|3401&0|4220&0|12067&0|3152&0|2813&1|8350&0|19812&1|9040&1
9133&1|10385&1|4312&0|17311&1|9915&1|9915&1|13576&0|9915&0|4312&1|19094&1;8187&1|12507&1|10159&1;9133&1|10385&1|4312&0|17311&1|9915&1|9915&1|13576&0|9915&0|4312&1|19094&1|8187&1|12507&1|10159&1
4026&1|11136&1|18924&1|8587&0|8094&0|10403&1|7624&0|7022&1|8772&0|1399&1;3478&1|5900&1|2668&0;4026&1|11136&1|18924&1|8587&0|8094&0|10403&1|7624&0|7022&1|8772&0|1399&1|3478&1|5900&1|2668&0
18693&0|365&0|10759&1|16110&0|501&1|5562&0|8531&0|5562&1|4384&1|12538&1;17753&0|10759&0|5562&1;18693&0|365&0|10759&1|16110&0|501&1|5562&0|8531&0|5562&1|4384&1|12538&1|17753&0|10759&0|5562&1
18862&1|5057&0|14910&0|6210&1|16008&0|12354&0|11749&0|6516&0|4890&0|3239&0;13995&1|2716&1|13330&1;18862&1|5057&0|14910&0|6210&1|16008&0|12354&0|11749&0|6516&0|4890&0|3239&0|13995&1|2716&1|13330&1
6721&1|1304&1|3349&1|20479&1|6047&1|826&1|10996&1|14588&1|16920&1|18582&1;5724&0|18730&0|18479&0;6721&1|1304&1|3349&1|20479&1|6047&1|826&1|10996&1|14588&1|16920&1|18582&1|5724&0|18730&0|18479&0
434&0|12141&0|12703&1|10020&1|14908&0|7556&0|6604&0|13450&0|5811&0|17071&1;13724&0|20396&0|17071&0;434&0|12141&0|12703&1|10020&1|14908&0|7556&0|6604&0|13450&0|5811&0|17071&1|13724&0|20396&0|17071&0
10742&1|15545&1|11069&1|3036&1|13747&1|19904&0|5607&1|12024&1|15660&1|15346&0;17713&1|10487&0|18944&0;10742&1|15545&1|11069&1|3036&1|13747&1|19904&0|5607&1|12024&1|15660&1|15346&0|17713&1|10487&0|18944&0
2473&0|14292&1|9726&0|10595&1|1293&1|11484&1|10365&1|19883&1|3025&1|4546&0;14436&0|15661&1|37&0;2473&0|14292&1|9726&0|10595&1|1293&1|11484&1|10365&1|19883&1|3025&1|4546&0|14436&0|15661&1|37&0
3943&0|9940&0|578&0|1711&1|6306&0|6206&1|18921&0|18337&0|749&0|13876&0;8770&0|12284&0|6328&0;3943&0|9940&0|578&0|1711&1|6306&0|6206&1|18921&0|18337&0|749&0|13876&0|8770&0|12284&0|6328&0
11945&0|11484&0|8284&0|15216&1|16871&0|20041&0|8039&1|14700&0|17645&0|8718&0;8039&0|37&0|4192&0;11945&0|11484&0|8284&0|15216&1|16871&0|20041&0|8039&1|14700&0|17645&0|8718&0|8039&0|37&0|4192&0
15117&1|1269&1|3339&1|19572&0|4125&1|2483&1|218&0|1859&1|14964&0|10803&1;4976&1|6156&1|5431&1;15117&1|1269&1|3339&1|19572&0|4125&1|2483&1|218&0|1859&1|14964&0|10803&1|4976&1|6156&1|5431&1
12601&1|7801&1|3261&1|11046&1|15716&0|20003&1|1571&1|5415&0|11234&0|7321&0;14852&0|13112&0|17075&0;12601&1|7801&1|3261&1|11046&1|15716&0|20003&1|1571&1|5415&0|11234&0|7321&0|14852&0|13112&0|17075&0
7163&1|8455&1|7573&1|5187&0|11868&1|17556&1|3080&1|6113&1|2642&1|16828&1;7008&1|304&1|453&1;7163&1|8455&1|7573&1|5187&0|11868&1|17556&1|3080&1|6113&1|2642&1|16828&1|7008&1|304&1|453&1
6580&1|1036&0|3554&0|5258&1|19972&0|3921&0|282&0|282&0|6808&1|11240&0;1036&0|19972&0|19972&0;6580&1|1036&0|3554&0|5258&1|19972&0|3921&0|282&0|282&0|6808&1|11240&0|1036&0|19972&0|19972&0
14671&1|4485&0|20082&1|9052&1|371&1|14184&1|11552&1|2771&1|4912&1|16594&1;7066&0|9500&1|7066&1;14671&1|4485&0|20082&1|9052&1|371&1|14184&1|11552&1|2771&1|4912&1|16594&1|7066&0|9500&1|7066&1
19442&0|1900&0|8103&0|3235&0|13633&1|16311&0|1827&1|8103&1|17418&0|9736&0;16311&1|14209&1|18553&1;19442&0|1900&0|8103&0|3235&0|13633&1|16311&0|1827&1|8103&1|17418&0|9736&0|16311&1|14209&1|18553&1
11128&0|9179&0|5262&0|8649&0|5028&0|9096&0|7989&0|19945&0|1228&1|7601&0;17754&0|15924&0|13448&0;11128&0|9179&0|5262&0|8649&0|5028&0|9096&0|7989&0|19945&0|1228&1|7601&0|17754&0|15924&0|13448&0
19688&1|14593&0|14593&1|19688&1|14593&1|14593&1|14887&1|14593&0|18581&1|18581&1;14593&1|18581&0|17480&1;19688&1|14593&0|14593&1|19688&1|14593&1|14593&1|14887&1|14593&0|18581&1|18581&1|14593&1|18581&0|17480&1
10099&1|11072&0|11920&1|5544&1|4192&0|10099&0|4192&0|8566&0|15216&1|1224&0;15089&0|15089&0|1224&0;10099&1|11072&0|11920&1|5544&1|4192&0|10099&0|4192&0|8566&0|15216&1|1224&0|15089&0|15089&0|1224&0
4458&1|14047&1|4505&0|20082&1|19825&1|3946&1|12062&0|11182&1|2771&1|428&1;20021&1|9453&1|7521&1;4458&1|14047&1|4505&0|20082&1|19825&1|3946&1|12062&0|11182&1|2771&1|428&1|20021&1|9453&1|7521&1
4698&1|8566&1|4149&0|10364&1|11571&0|13163&1|4487&1|1269&1|4118&1|18164&1;9562&0|5169&1|16263&1;4698&1|8566&1|4149&0|10364&1|11571&0|13163&1|4487&1|1269&1|4118&1|18164&1|9562&0|5169&1|16263&1
14403&0|15545&0|5424&1|14763&0|933&0|10742&0|12024&0|3810&0|1539&0|14403&1;4624&1|14403&1|11794&0;14403&0|15545&0|5424&1|14763&0|933&0|10742&0|12024&0|3810&0|1539&0|14403&1|4624&1|14403&1|11794&0
3478&0|5946&1|5194&0|14440&1|12254&1|6442&0|8278&0|8705&0|12892&0|10636&1;5172&0|8639&0|5577&0;3478&0|5946&1|5194&0|14440&1|12254&1|6442&0|8278&0|8705&0|12892&0|10636&1|5172&0|8639&0|5577&0
356&1|11484&1|9149&1|461&0|12271&1|13955&1|3565&1|15520&1|15784&1|4017&1;17630&1|6172&1|4101&1;356&1|11484&1|9149&1|461&0|12271&1|13955&1|3565&1|15520&1|15784&1|4017&1|17630&1|6172&1|4101&1
